ID,answer
460,sam bankman-fried
461,no
462,yes
463,sam bankman-fried
464,insufficient information
465,sam bankman-fried
466,sam bankman-fried
467,sam bankman-fried
468,sam bankman-fried
469,insufficient information
470,no
471,no
472,sam bankman-fried
473,no
474,yes
475,sam bankman-fried
476,insufficient information
477,no
478,sam bankman-fried
479,yes
480,yes
481,insufficient information
482,sam bankman-fried
483,insufficient information
484,insufficient information
485,sam bankman-fried
486,yes
487,yes
488,no
489,sam bankman-fried
490,sam bankman-fried
491,yes
492,sam bankman-fried
493,yes
494,sam bankman-fried
495,yes
496,sam bankman-fried
497,no
498,yes
499,yes
500,yes
501,sam bankman-fried
502,yes
503,sam bankman-fried
504,no
505,sam bankman-fried
506,no
507,sam bankman-fried
508,no
509,sam bankman-fried
510,sam bankman-fried
511,insufficient information
512,sam bankman-fried
513,sam bankman-fried
514,sam bankman-fried
515,no
516,yes
517,yes
518,yes
519,sam bankman-fried
520,insufficient information
521,yes
522,sam bankman-fried
523,no
524,yes
525,sam bankman-fried
526,sam bankman-fried
527,yes
528,sam bankman-fried
529,no
530,yes
531,yes
532,sam bankman-fried
533,sam bankman-fried
534,sam bankman-fried
535,no
536,sam bankman-fried
537,no
538,yes
539,yes
540,sam bankman-fried
541,sam bankman-fried
542,no
543,sam bankman-fried
544,no
545,yes
546,sam bankman-fried
547,sam bankman-fried
548,sam bankman-fried
549,no
550,sam bankman-fried
551,sam bankman-fried
552,yes
553,sam bankman-fried
554,yes
555,no
556,yes
557,sam bankman-fried
558,yes
559,sam bankman-fried
560,no
561,sam bankman-fried
562,sam bankman-fried
563,sam bankman-fried
564,no
565,no
566,sam bankman-fried
567,sam bankman-fried
568,sam bankman-fried
569,yes
570,sam bankman-fried
571,yes
572,no
573,sam bankman-fried
574,yes
575,sam bankman-fried
576,sam bankman-fried
577,no
578,sam bankman-fried
579,yes
580,insufficient information
581,insufficient information
582,sam bankman-fried
583,insufficient information
584,sam bankman-fried
585,sam bankman-fried
586,sam bankman-fried
587,insufficient information
588,yes
589,sam bankman-fried
590,no
591,sam bankman-fried
592,yes
593,yes
594,insufficient information
595,yes
596,sam bankman-fried
597,sam bankman-fried
598,sam bankman-fried
599,sam bankman-fried
600,yes
601,insufficient information
602,sam bankman-fried
603,sam bankman-fried
604,no
605,sam bankman-fried
606,insufficient information
607,sam bankman-fried
608,no
609,yes
610,sam bankman-fried
611,no
612,sam bankman-fried
613,yes
614,yes
615,yes
616,insufficient information
617,sam bankman-fried
618,sam bankman-fried
619,no
620,sam bankman-fried
621,yes
622,sam bankman-fried
623,insufficient information
624,insufficient information
625,sam bankman-fried
626,sam bankman-fried
627,yes
628,insufficient information
629,no
630,sam bankman-fried
631,sam bankman-fried
632,yes
633,sam bankman-fried
634,sam bankman-fried
635,no
636,yes
637,insufficient information
638,yes
639,yes
640,yes
641,sam bankman-fried
642,sam bankman-fried
643,sam bankman-fried
644,yes
645,yes
646,sam bankman-fried
647,sam bankman-fried
648,sam bankman-fried
649,sam bankman-fried
650,sam bankman-fried
651,yes
652,yes
653,no
654,yes
655,no
656,yes
657,sam bankman-fried
658,sam bankman-fried
659,sam bankman-fried
660,sam bankman-fried
661,sam bankman-fried
662,no
663,sam bankman-fried
664,yes
665,sam bankman-fried
666,sam bankman-fried
667,no
668,yes
669,yes
670,yes
671,sam bankman-fried
672,sam bankman-fried
673,sam bankman-fried
674,yes
675,no
676,yes
677,yes
678,yes
679,yes
680,sam bankman-fried
681,sam bankman-fried
682,sam bankman-fried
683,sam bankman-fried
684,sam bankman-fried
685,sam bankman-fried
686,no
687,sam bankman-fried
688,sam bankman-fried
689,sam bankman-fried
690,yes
691,no
692,yes
693,yes
694,sam bankman-fried
695,insufficient information
696,no
697,no
698,sam bankman-fried
699,sam bankman-fried
700,sam bankman-fried
701,sam bankman-fried
702,yes
703,sam bankman-fried
704,sam bankman-fried
705,yes
706,sam bankman-fried
707,no
708,sam bankman-fried
709,sam bankman-fried
710,sam bankman-fried
711,insufficient information
712,sam bankman-fried
713,no
714,yes
715,sam bankman-fried
716,yes
717,sam bankman-fried
718,insufficient information
719,yes
720,no
721,no
722,sam bankman-fried
723,sam bankman-fried
724,sam bankman-fried
725,yes
726,sam bankman-fried
727,yes
728,yes
729,sam bankman-fried
730,sam bankman-fried
731,sam bankman-fried
732,no
733,sam bankman-fried
734,yes
735,sam bankman-fried
736,sam bankman-fried
737,sam bankman-fried
738,no
739,insufficient information
740,sam bankman-fried
741,sam bankman-fried
742,no
743,yes
744,sam bankman-fried
745,yes
746,yes
747,yes
748,sam bankman-fried
749,sam bankman-fried
750,yes
751,yes
752,yes
753,sam bankman-fried
754,sam bankman-fried
755,yes
756,no
757,sam bankman-fried
758,sam bankman-fried
759,no
760,sam bankman-fried
761,sam bankman-fried
762,insufficient information
763,sam bankman-fried
764,sam bankman-fried
765,yes
766,sam bankman-fried
767,insufficient information
768,no
769,sam bankman-fried
770,no
771,sam bankman-fried
772,no
773,sam bankman-fried
774,no
775,sam bankman-fried
776,no
777,insufficient information
778,sam bankman-fried
779,sam bankman-fried
780,sam bankman-fried
781,yes
782,yes
783,yes
784,insufficient information
785,sam bankman-fried
786,yes
787,yes
788,yes
789,no
790,yes
791,sam bankman-fried
792,sam bankman-fried
793,sam bankman-fried
794,sam bankman-fried
795,sam bankman-fried
796,no
797,sam bankman-fried
798,sam bankman-fried
799,yes
800,sam bankman-fried
801,yes
802,sam bankman-fried
803,yes
804,sam bankman-fried
805,yes
806,yes
807,no
808,no
809,sam bankman-fried
810,no
811,sam bankman-fried
812,yes
813,insufficient information
814,yes
815,sam bankman-fried
816,no
817,insufficient information
818,sam bankman-fried
819,sam bankman-fried
820,sam bankman-fried
821,no
822,sam bankman-fried
823,sam bankman-fried
824,sam bankman-fried
825,insufficient information
826,sam bankman-fried
827,sam bankman-fried
828,sam bankman-fried
829,sam bankman-fried
830,yes
831,yes
832,insufficient information
833,sam bankman-fried
834,yes
835,no
836,no
837,no
838,yes
839,sam bankman-fried
840,yes
841,no
842,yes
843,sam bankman-fried
844,yes
845,no
846,sam bankman-fried
847,no
